_,0.1247169,0.4846748
A,0.2050407,0.5654074
E,0.0842742,0.7254261
E,0.1649483,0.9047903
A,0.3627789,2.043256
E,0.2636414,2.123101
E,0.36272,2.363039
E,0.6440029,3.363752
A,0.5040582,3.564704
_,0.2027973,3.724055
_,0.3224267,3.923316
A,0.6229721,5.023046
_,0.422765,5.142651
_,0.5426449,5.402616
_,0.6823721,6.442806
A,0.8026893,6.603057
E,0.7431719,6.74421
E,0.843285,7.007973
A,0.9225245,8.122478
E,0.9224805,8.222964
E,1.002741,8.483361
E,1.20331,9.543766
A,1.063846,9.723176
_,0.7823422,9.862621
_,0.8824295,10.10353
A,1.203795,11.20257
_,0.9824916,11.36387
_,1.082475,11.60356
