_,0.1236717,0.4027034
A,0.1428169,0.5230299
E,0.1227226,0.6234207
E,0.20298,0.8632118
A,0.3224862,1.982549
E,0.3031296,2.123297
E,0.4031303,2.383955
E,0.5427261,3.48251
A,0.442861,3.623119
_,0.2223738,3.743031
_,0.3038317,4.002879
A,0.5426324,5.104566
_,0.4231547,5.203364
_,0.4838145,5.463383
_,0.5835892,6.48274
A,0.6824268,6.682961
E,0.6426896,6.782911
E,0.7024966,7.062765
A,0.8025531,8.203931
E,0.8026147,8.303564
E,0.863395,8.562699
E,1.042758,9.522966
A,0.9234177,9.723295
_,0.682426,9.862776
_,0.783153,10.12325
A,1.062623,11.2229
_,0.8630805,11.36312
_,0.9631986,11.60413
E,1.502801,13.36312
_,1.363353,13.38307
A,1.762402,14.1429
E,2.203769,14.8228
_,1.902846,15.70277
A,1.902912,16.24303
_,2.242546,16.40276
A,2.082427,16.78273
E,4.20223,16.98347
A,2.483271,19.56326
_,2.643271,19.58288
E,4.802936,20.30354
A,2.962759,21.02324
_,2.742858,21.5227
A,6.183008,21.67478
A,6.722717,25.72372
_,3.263996,26.44309
A,7.263602,27.14296
E,5.402622,27.94353
A,7.402476,28.52278
E,5.742807,28.72339
E,5.804199,29.08352
A,7.60244,29.14584
_,5.042613,29.30295
E,7.402795,31.86353
A,7.983862,33.44333
E,7.502523,33.82445
A,10.90431,33.94402
